age,income,gender,city
57.06573669751145,66147.89797912494,Non-binary,Jacksonville
23.83461720177348,101818.14608091622,Non-binary,Philadelphia
17.288117097883873,32353.523033626676,Male,Jacksonville
42.48719100366724,97164.81738224653,Female,Philadelphia
35.607832060061696,52832.21176712534,Female,Fort Worth
35.507521831064565,42458.93915691305,Female,Chicago
27.510863477500177,64076.70387757972,Female,Fort Worth
25.129440231112767,84323.61240254076,Male,New York
57.285977355270624,92521.76208094695,Female,Dallas
24.978056784628563,102973.91367259643,Female,Dallas
58.50214209938707,61525.96024488815,Non-binary,Fort Worth
47.8242819734255,93449.69145096243,Female,Philadelphia
21.922799183305703,114362.88117242143,Non-binary,Houston
21.665977704122323,93871.07215084927,Male,Dallas
24.67996715229227,88742.1947517459,Male,Los Angeles
33.03210855126977,32917.95166465807,Male,Jacksonville
32.65030818044928,41453.08983044596,Male,Los Angeles
48.91506487799325,69004.55833642255,Male,San Diego
58.941124153257356,60813.97467242171,Non-binary,Chicago
21.06904066831718,82917.43253486528,Male,Los Angeles
52.810642391921206,61891.26265034878,Non-binary,New York
32.96518841958307,71015.654952883,Male,Phoenix
54.288569394416605,117892.54975094514,Female,San Antonio
44.881739850421724,104376.54242233856,Female,San Jose
30.66175502476468,79634.74104392389,Non-binary,San Antonio
43.235409977232536,91711.49356306753,Female,Houston
60.30085465698807,102707.0330276681,Non-binary,Chicago
35.170326905748524,99687.2073823442,Non-binary,Philadelphia
20.878486373486183,74575.44216940763,Female,San Jose
31.870694104317923,84960.16983101437,Female,Jacksonville
44.214984690628484,103224.85081513746,Female,Philadelphia
42.21595348082999,74378.81921274123,Female,Houston
36.66944601489353,74435.78676148881,Non-binary,Fort Worth
30.22774321944507,90771.16972337945,Male,Chicago
29.907634286335515,64226.39530887423,Non-binary,New York
42.40259820372056,69991.22041678484,Female,Chicago
26.45532283068053,63707.13565207441,Male,San Antonio
27.471956920246825,61682.67730988124,Female,San Diego
42.908527261704016,44840.67306630085,Non-binary,Phoenix
27.113524389738654,56089.58657521817,Female,San Diego
42.56167797907005,70753.0212151864,Non-binary,New York
39.45329365086551,46383.478502385435,Non-binary,Los Angeles
56.072592136359305,99427.60723716475,Non-binary,San Antonio
37.58505709988995,53941.32863285053,Non-binary,Dallas
23.06716070030883,56182.58588834053,Female,San Diego
